312,60,502.92204437951,311.7197612059686,43.89957174663669,118.89371129303227,1,-1,-1,-1
313,30,1002.5761635029121,397.8910382715993,43.478108445851475,130.84340461148136,1,-1,-1,-1
313,41,863.2231685309985,440.4712350005929,71.40141318237731,139.966053737596,1,-1,-1,-1
313,4,202.94279533177777,487.44296357652007,115.24382577730097,158.87163395771714,1,-1,-1,-1
313,27,604.6079284846475,333.05791728409383,50.33443970411889,171.73714657781352,1,-1,-1,-1
313,54,393.34264559631936,369.66932828380925,71.28495667715482,125.16893633107411,1,-1,-1,-1
313,39,896.3117009187882,364.5909715167151,67.15363976145964,103.6511592190808,1,-1,-1,-1
313,24,337.13847865498866,418.58475096514775,58.55227965180138,124.82428888465394,1,-1,-1,-1
313,2,275.58453220273844,363.9814505782578,60.59817541667298,109.37305803169313,1,-1,-1,-1
313,43,635.2032707411025,355.56138320467574,54.31108001619981,118.83565052154732,1,-1,-1,-1
313,45,492.9264811489888,360.996979678314,78.12435531155772,150.93136083522688,1,-1,-1,-1
313,60,501.3822953588178,312.41852279719967,44.415606436353734,118.3184139328754,1,-1,-1,-1
314,30,996.1561559245173,398.4382902762145,43.28821456031471,129.23546392250557,1,-1,-1,-1
314,41,856.5156031912045,436.52646471839137,72.20836037569035,140.6504979529479,1,-1,-1,-1
314,4,201.72237150596632,484.3303965182073,113.45220218293667,162.1977236955983,1,-1,-1,-1
314,27,600.2616722307846,335.4631236542993,50.04046049560122,172.04101610956357,1,-1,-1,-1
314,54,391.1886127207365,370.2868590032101,69.71887417412219,124.70465887461592,1,-1,-1,-1
314,39,890.9034645787718,364.9620364955175,68.34119250127395,104.56513164725486,1,-1,-1,-1
314,24,329.1735081308864,420.2566651837994,60.61615686235251,123.62881058699672,1,-1,-1,-1
314,2,270.8596706205304,367.0865675897321,58.3725943843127,106.66715439996136,1,-1,-1,-1
314,43,626.6910870886583,358.50578216556306,55.843426237623675,119.8566599265071,1,-1,-1,-1
314,45,490.9610926776374,371.4868978503305,73.96523080192569,146.4161606479986,1,-1,-1,-1
314,60,500.8869889660964,314.8294516990643,45.29596550134143,117.99051195506621,1,-1,-1,-1
315,30,990.8645628544207,397.5409017908968,43.554602690398376,129.6546278920644,1,-1,-1,-1
315,41,855.9524177655298,433.88893455521276,70.78509350188098,139.22817282662723,1,-1,-1,-1
315,4,200.7113350851355,481.22075733260186,110.9766461165946,164.2580937010683,1,-1,-1,-1
315,27,596.687258036873,332.8932513804226,52.0021737200106,179.69356384138547,1,-1,-1,-1
315,54,390.33217932004237,370.2397037701061,68.47311581796201,125.03780268472352,1,-1,-1,-1
315,39,885.6958643293515,365.7022055520642,68.94230569628357,103.90707313104964,1,-1,-1,-1
315,24,322.79259943741283,420.08143773885655,62.88668513109888,123.69324172026504,1,-1,-1,-1
315,2,267.0302946772545,367.81524551390333,57.4415905631801,106.14409368066332,1,-1,-1,-1
315,43,623.5201056933709,360.1771015096988,57.0034897073814,119.00800057791741,1,-1,-1,-1
315,45,490.9769573976265,377.37668941333527,70.4337072436569,142.87597909017975,1,-1,-1,-1
315,60,502.66122194111966,316.5457739730471,46.22458668272438,117.2369688827779,1,-1,-1,-1
316,30,986.6458671776143,395.7409612388889,44.18636377587905,130.88892855174643,1,-1,-1,-1
316,41,852.4131244207938,431.7862718653215,69.94524054173212,137.20406103013826,1,-1,-1,-1
316,4,200.50308472500424,478.3354107315239,108.62265058099707,166.1821532223621,1,-1,-1,-1
316,27,594.7610831796272,350.2142080042392,47.317115240701085,163.30009658212066,1,-1,-1,-1
316,54,391.3586174976717,370.8298748363092,66.55476570830955,123.87950284009044,1,-1,-1,-1
316,39,882.950992696228,366.43135693106905,69.07525710685924,102.7148875325305,1,-1,-1,-1
316,24,318.546077141199,418.7377889110781,65.31071540094803,124.81549915239961,1,-1,-1,-1
316,2,264.37193410112167,367.5207645918091,56.6150475335667,105.87921915145472,1,-1,-1,-1
316,43,623.463985380666,361.4735822365907,55.96758580576309,110.66650040099226,1,-1,-1,-1
316,45,490.6227280717434,381.3679073109033,66.9148244074067,138.39395339279787,1,-1,-1,-1
316,60,505.6210127570767,318.72190204561616,46.37151409086066,113.79336252388754,1,-1,-1,-1
316,1,598.2599621140733,342.5669094119659,61.150529000255595,161.65341965897994,1,-1,-1,-1
317,30,984.2893062762765,394.0441926023502,44.26355633432953,131.4083048628808,1,-1,-1,-1
317,41,853.9269839904978,429.7883077374431,67.73207437865344,133.5965557810287,1,-1,-1,-1
317,4,201.0542246425516,475.28051671019034,106.27773633578103,167.89084455308483,1,-1,-1,-1
317,27,592.3870666648045,366.4067786670081,43.47818032871776,151.19760535204733,1,-1,-1,-1
317,54,394.0002021615845,371.35551182325827,64.94146245396493,122.70306264493728,1,-1,-1,-1
317,39,879.1449521992839,366.38954105040426,70.44238691199486,102.81830047065523,1,-1,-1,-1
317,24,315.41025529675204,417.88903984475127,66.45267400107673,124.40939020961505,1,-1,-1,-1
317,2,263.1591032360778,365.9782603293488,56.2714850708985,106.49600643082947,1,-1,-1,-1
317,43,625.9220019809735,364.2408692050354,56.836763943840026,108.09145618161071,1,-1,-1,-1
317,45,490.8056002428482,382.74859347810616,64.88919494225777,135.9764112023177,1,-1,-1,-1
317,60,509.52664248911964,320.74136257323136,46.879497907948334,110.96571523708424,1,-1,-1,-1
317,1,593.4489991124414,339.73893364405166,61.57980292649084,168.05714447055564,1,-1,-1,-1
318,30,983.2653558487201,389.0703284249486,45.10883003471713,135.34242201076438,1,-1,-1,-1
318,41,854.014731081627,427.2651607503513,65.84417800485829,128.6930420646718,1,-1,-1,-1
318,4,202.7329502113861,470.98811633297333,105.82497351150232,172.44409935403232,1,-1,-1,-1
318,27,592.1218772398746,375.39175573111936,41.303329023362856,143.14520375213561,1,-1,-1,-1
318,54,398.0855446351569,370.975828725196,63.16255681436573,122.31537868631615,1,-1,-1,-1
318,39,876.8217573758017,366.22900105189524,70.68073673891892,99.78761510468266,1,-1,-1,-1
318,24,316.3565816298975,414.4308077962298,67.21720176989439,124.82460953983329,1,-1,-1,-1
318,2,263.6673621329134,361.7844077884879,56.88312425791657,108.86036983718844,1,-1,-1,-1
318,43,627.3119336305018,367.27932125664677,56.82626386498664,103.2981818193344,1,-1,-1,-1
318,45,491.9537858224199,380.6100302395995,64.22647258801172,136.40579735801455,1,-1,-1,-1
318,60,515.94714624086,324.9667034103465,46.59622123194396,107.33382842662921,1,-1,-1,-1
318,1,596.0066304740087,347.4571871920812,59.75105879872067,164.98743759558693,1,-1,-1,-1
319,30,983.866623657089,384.957637885238,45.5155944625971,138.25998955462643,1,-1,-1,-1
319,41,853.55380033807,425.6266331437737,65.56674305097799,126.21527780379519,1,-1,-1,-1
319,4,205.51050222938116,468.24184385331955,104.40138914821323,174.85994722365083,1,-1,-1,-1
319,27,592.1989758477742,379.29148422940136,40.12550946473556,138.19019587844898,1,-1,-1,-1
319,54,402.2921635869295,370.52449465088375,60.91106812397822,120.86475279008995,1,-1,-1,-1
319,39,874.7930909028304,365.8079934214543,72.2925538171906,98.59491180525198,1,-1,-1,-1
319,24,319.2536765466315,411.62460224424603,68.20627574569595,125.85894413072215,1,-1,-1,-1
319,2,264.1677137036795,358.56108365913644,57.422178018193364,111.2058842457618,1,-1,-1,-1
319,43,630.5571150360773,368.8375429138802,57.0298019099503,100.44191706436014,1,-1,-1,-1
319,45,492.64347611650425,378.4214179330315,63.474775969487744,137.05088283167402,1,-1,-1,-1
319,60,521.2728344697482,327.0165522446796,47.28329843027948,106.68065832964994,1,-1,-1,-1
319,1,600.1288860701968,351.5728553181765,59.006608649859274,162.09302977804842,1,-1,-1,-1
320,30,985.3625519183237,381.5853425878859,45.398551249069996,140.0525683935183,1,-1,-1,-1
320,41,853.4315607547333,423.72685438536286,66.1909764636279,126.27287672799,1,-1,-1,-1
320,4,208.49377207662036,466.92584536236507,102.50066965635008,176.08649788572916,1,-1,-1,-1
320,27,592.5680514157275,380.9879695622206,39.79059213886356,135.83117023613238,1,-1,-1,-1
320,54,405.41507014027104,369.40558394784136,59.40429280613844,120.87112938033357,1,-1,-1,-1
320,39,871.635882518633,365.0998291921821,74.63954418230455,98.04999754780349,1,-1,-1,-1
320,24,323.60703073052383,410.11440966644216,68.2362374978507,125.54973321484103,1,-1,-1,-1
320,2,265.38723563491254,355.61857711429707,57.723734479391275,113.5777476087778,1,-1,-1,-1
320,43,631.4113439539049,370.20661749910454,57.72226004125757,97.86678028125382,1,-1,-1,-1
320,45,493.4351164561432,374.491534327448,63.45963362469296,139.59215058316406,1,-1,-1,-1
320,60,525.1899433371503,329.6506216019487,45.5704087983128,100.92779159543056,1,-1,-1,-1
320,1,602.8918415315801,355.9380478878596,56.221446942650644,155.41146615696138,1,-1,-1,-1
321,30,986.094311461542,378.33466754774696,45.313347418533525,142.24658536943227,1,-1,-1,-1
321,41,853.6859060941696,422.588298489493,66.87133795416908,126.88669489174038,1,-1,-1,-1
321,4,211.45549961321572,465.3473450914701,100.67434959092164,176.6698405265964,1,-1,-1,-1
321,27,593.063069499153,381.18981177555037,40.339104883850844,136.30751508047084,1,-1,-1,-1
321,54,408.15895595615547,367.94350394390085,58.32737978446428,122.04899791951502,1,-1,-1,-1
321,39,868.5605567857124,364.4329721821332,77.54124895899069,98.13316911433535,1,-1,-1,-1
321,24,329.2105949572427,409.0347820291093,67.65184825745837,124.73687867722197,1,-1,-1,-1
321,2,266.39867618683735,354.0040315936007,57.45717749287851,114.9001091763358,1,-1,-1,-1
321,43,632.004660753634,372.23941692508146,57.94947193212357,94.51244226865215,1,-1,-1,-1
321,45,494.54045380652434,370.78657213382996,63.552416912954556,142.1643074552795,1,-1,-1,-1
321,60,529.5068924458737,332.51890521978896,43.63442531211978,95.17801656475909,1,-1,-1,-1
321,1,604.6852312544825,358.761448732176,54.533142052539795,151.12562130033564,1,-1,-1,-1
322,30,986.5324508768821,375.1470473514482,45.192091263189226,144.67330413186224,1,-1,-1,-1
322,41,854.3134358065314,420.91160353308305,68.20317585731406,128.66160308089306,1,-1,-1,-1
322,4,213.34038231325437,464.5553675616036,98.98433759861695,177.1361343449766,1,-1,-1,-1
322,27,592.7844329364816,380.3749345668602,41.36999929858305,137.52535406554364,1,-1,-1,-1
322,54,410.1038351085314,366.46503322105735,57.43838143374782,123.50362421682675,1,-1,-1,-1
322,39,864.0021545919265,362.6944606329301,80.34559676749066,97.77469886570307,1,-1,-1,-1
322,24,334.7287183493849,408.1569718003324,67.04295162238604,124.32238213131816,1,-1,-1,-1
322,2,267.4270031624952,352.8898613110499,56.87586526360574,115.66286775970276,1,-1,-1,-1
322,43,632.0949808989399,373.8800263202933,58.720307160955144,91.66901501781925,1,-1,-1,-1
322,45,495.5183254916734,368.2964011988636,63.045819369114895,142.99639410915606,1,-1,-1,-1
322,60,532.2339875223445,334.1716704473381,43.08789982769652,92.84839266009574,1,-1,-1,-1
322,1,604.8755026009178,358.4392248056696,54.53901716128735,151.35979997970182,1,-1,-1,-1
323,30,986.9758131615062,372.07625998915364,44.69457051224308,145.59776935768033,1,-1,-1,-1
323,41,854.589187210912,414.78709936962616,71.44345611936866,135.55646839097716,1,-1,-1,-1
323,4,214.73909029216384,463.33106065505194,97.93753755377443,178.70497676598006,1,-1,-1,-1
323,27,592.599848133511,378.3482391631911,42.66507897565452,139.98790225279336,1,-1,-1,-1
323,54,412.2929411025116,363.74816186404433,57.35889274518427,126.82523581504189,1,-1,-1,-1
323,39,856.3108172036164,360.10518128954885,85.91172286276147,100.69596532180704,1,-1,-1,-1
323,24,346.0994992388712,407.66736941683064,65.60717534076099,124.29838398197109,1,-1,-1,-1
323,2,270.2207621230095,351.7054719583571,56.75296145186228,116.94770780188732,1,-1,-1,-1
323,43,639.8210150034071,379.89017222234025,55.43796331549408,84.4066725678125,1,-1,-1,-1
323,45,495.543384212177,364.4016899429171,63.25120945400841,143.5897494376867,1,-1,-1,-1
323,60,534.4862389607621,335.2219050280797,42.97938494043248,91.8257910802324,1,-1,-1,-1
323,1,603.7907570780294,351.2498242692384,56.70323014688849,158.9815234037142,1,-1,-1,-1
324,30,986.3972577502999,370.4851114562556,44.182388445366875,146.00265276915985,1,-1,-1,-1
324,41,853.3754698914206,412.1493199110694,72.67725608313032,138.73658289729352,1,-1,-1,-1
324,4,215.18663863318292,462.11331875675864,96.66418968947839,179.811445712414,1,-1,-1,-1
324,27,594.5148121891294,377.92364096283967,43.2420281900785,139.61554024480984,1,-1,-1,-1
324,54,414.19688048193876,361.5767716325306,56.60912351207198,128.72937951553757,1,-1,-1,-1
324,39,848.9230573719759,358.1651037570209,90.98210887863574,103.86517286984109,1,-1,-1,-1
324,24,354.82753943877367,407.2214242159279,63.91581045639098,124.67776181776262,1,-1,-1,-1
324,2,272.4367771133365,351.35120342668716,56.56542382776697,117.21893179491256,1,-1,-1,-1
324,43,642.9899471189527,383.9606444333891,53.30220283795189,78.93089139077603,1,-1,-1,-1
324,45,493.5786198724816,360.7017267091704,63.73789907786192,143.5886541715732,1,-1,-1,-1
324,60,535.0756062842371,335.1498534771954,43.19025667610498,91.45658120112427,1,-1,-1,-1
324,1,604.3778489185801,347.9687672716707,55.79240004501951,157.426810263102,1,-1,-1,-1
325,30,985.6718882299803,369.7261242933009,43.792576523018,146.27532111563403,1,-1,-1,-1
325,41,853.395190219019,410.877125963838,72.20773215199584,139.78579742460445,1,-1,-1,-1
325,4,215.30230596069353,461.16674737357516,95.19494330135461,180.41512787459936,1,-1,-1,-1
325,27,592.5203411053143,373.1947093984564,45.15186350595567,144.7589875327296,1,-1,-1,-1
325,54,415.71257658524877,360.11419067028623,55.749783491168586,130.2739253237457,1,-1,-1,-1
325,39,839.2225991419364,356.0251463998603,96.03403399351808,108.08368095582289,1,-1,-1,-1
325,24,360.6607911099232,406.74231988852245,62.71493991491596,125.52309079109912,1,-1,-1,-1
325,2,274.13504126844003,350.94659554984224,56.70816246988487,117.38707269970784,1,-1,-1,-1
325,43,643.9989616527861,386.67690450515516,52.746835723178734,76.17447602786365,1,-1,-1,-1
325,45,492.4605439082038,359.91192658376167,63.382221067261284,140.11315557458187,1,-1,-1,-1
325,60,534.9677396979764,334.51657641429733,44.080246306217205,92.69780397002401,1,-1,-1,-1
325,1,604.6426632075345,349.18001457686563,55.7741991143821,157.2856570992764,1,-1,-1,-1
326,30,986.070017869911,370.351652638225,43.194445240192984,145.5069042142367,1,-1,-1,-1
326,41,851.6770498102844,409.21641182214626,71.47768124894772,141.44398136632316,1,-1,-1,-1
326,4,214.55590950364473,460.465841416812,93.42759158368906,180.86254947020817,1,-1,-1,-1
326,27,594.3683384706778,374.66620515360313,45.1325069050787,142.92679432388113,1,-1,-1,-1
326,54,416.44906167145757,359.0369168881431,54.73146297390985,131.15408481703122,1,-1,-1,-1
326,39,827.6114630007093,352.2016743951494,102.09024563778014,115.03039911119501,1,-1,-1,-1
326,24,364.91310360029587,406.4202668236696,62.04566177979999,126.49065988228696,1,-1,-1,-1
326,2,275.66802797160193,350.7162369435663,56.999785575836455,117.80508225480907,1,-1,-1,-1
326,43,642.9598010086013,388.8763503675648,54.862239640446,77.74573218672515,1,-1,-1,-1
326,45,491.77819679894577,359.9044000300529,63.241373262602444,136.2434079300575,1,-1,-1,-1
326,60,535.437140698963,333.1518433040152,44.065174821138704,91.74982538630641,1,-1,-1,-1
326,1,611.556497957352,353.0764007067387,53.989070955719974,151.1231119737651,1,-1,-1,-1
327,30,986.5913047743077,371.46502593317007,42.52898304296472,144.42154992897946,1,-1,-1,-1
327,41,850.5804103292965,408.40103380642336,70.3445548441633,142.1014591500557,1,-1,-1,-1
327,4,214.0363318419502,459.82727563411044,91.6009771345398,180.88904359276293,1,-1,-1,-1
327,27,595.792443536731,373.55506387176945,45.53871284594733,143.31370567015477,1,-1,-1,-1
327,54,417.15460078724607,358.16942768476855,53.729574543593664,131.5762634062136,1,-1,-1,-1
327,39,820.2615673369193,351.7759647236989,102.17546108106008,116.29993775600543,1,-1,-1,-1
327,24,368.13066132030093,406.1378058632612,61.65984121779111,127.18745005656808,1,-1,-1,-1
327,2,276.7312834603947,350.6510372221704,56.8300167950587,117.60131038191595,1,-1,-1,-1
327,43,642.0318448903199,389.17751492216456,57.31229843755599,80.1438863626765,1,-1,-1,-1
327,45,490.76368282947556,360.45551216496335,63.942970610955385,134.39117606869087,1,-1,-1,-1
327,60,535.8149330211638,331.1644134414977,44.74980592190955,92.45896083281366,1,-1,-1,-1
327,1,614.2585719824555,354.10490600429176,53.75165670508204,149.52264290670462,1,-1,-1,-1
327,62,624.070991289186,361.4360778808594,81.53709457006546,105.92263793945312,1,-1,-1,-1
328,30,986.1658207134509,372.51394354280956,42.047049487239875,143.29013042562866,1,-1,-1,-1
328,41,849.1782432700672,408.7849003927156,68.02970122558517,142.08877583726604,1,-1,-1,-1
328,4,214.93236129652598,458.8063803304277,89.39503697426031,179.29019060929227,1,-1,-1,-1
328,27,598.2251452033372,372.6630769972823,45.94871387521353,144.15090348295288,1,-1,-1,-1
328,54,417.9269742632732,356.9003887170941,52.822396722136375,131.43698774439332,1,-1,-1,-1
328,39,809.6364001564707,352.12917549589395,98.83339872150002,115.1006530834737,1,-1,-1,-1
328,24,373.71268073367037,406.52921735606077,61.921009072678785,126.9197601777942,1,-1,-1,-1
328,2,277.4145559245308,350.77699252089116,55.79430292225456,117.03324842167636,1,-1,-1,-1
328,45,490.0968335455258,362.38888493232423,65.0752922750212,132.6638077265182,1,-1,-1,-1
328,60,535.3452268254664,328.43226473878417,46.25541761530557,94.83238733310444,1,-1,-1,-1
328,1,619.4959802000559,357.1944113280366,51.78046885161538,144.16589311056666,1,-1,-1,-1
328,62,623.1029407335485,361.866657440504,85.5352893196264,111.36987388593174,1,-1,-1,-1
329,30,985.945315593416,374.0389331930783,41.4753076661587,141.6672521193283,1,-1,-1,-1
329,41,849.4465953600569,409.1063207418918,65.6314846111858,141.8296886921124,1,-1,-1,-1
329,4,215.33632882740017,458.0844188550397,86.90532792676422,177.24859393112536,1,-1,-1,-1
329,27,599.241186882048,371.82444472045995,46.194762257270035,144.9439507635928,1,-1,-1,-1
329,54,419.2320338100791,356.33124939589555,51.40044482653859,129.41887923061753,1,-1,-1,-1
329,39,804.8028052469273,353.4347988147055,94.3480430286424,111.58387695623233,1,-1,-1,-1
